case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison,max_pairwise_overlap,min_pairwise_overlap,chunk_length_cv,assertion_density,number_density,ctx_length_mean,ctx_length_std,ctx_total_chars,ctx_contradiction_count,ctx_negation_count,ctx_number_count,ctx_number_variance,ctx_max_pairwise_sim,ctx_mean_pairwise_sim,ctx_min_pairwise_sim,year_count,has_distinct_years
t1_qualify_hard_302,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,2,1,0.7340175907431061,0.0879461677948411,0.6,False,False,0.06748466257668712,0.06748466257668712,0.0435142634576337,0.0,11.0,913.5,15.5,1827.0,1.0,1.0,22.0,599674.4010743801,0.15474806552157142,0.15474806552157142,0.15474806552157142,3,True
t1_qualify_hard_303,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,0,12,2,1,0.8244049480262707,0.0660776180260348,0.8333333333333334,False,False,0.10344827586206896,0.10344827586206896,0.024467362670814796,-1.0,7.5,979.5,34.5,1959.0,1.0,2.0,14.0,473433.96249999997,0.22909776075905153,0.22909776075905153,0.22909776075905153,1,False
t1_qualify_hard_304,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,8,2,1,0.8016479141197632,0.022966046369505,0.75,False,False,0.1111111111111111,0.1111111111111111,0.02534432907478665,-1.0,8.5,969.5,8.5,1939.0,1.0,3.0,17.0,431924.1844290658,0.22500276440059178,0.22500276440059178,0.22500276440059178,1,False
t1_qualify_hard_305,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.6837891219395765,0.0723445808594449,0.4,False,False,0.11834319526627218,0.11834319526627218,0.0623212756300008,-1.0,7.0,987.5,36.5,1975.0,1.0,1.0,14.0,664985.4784204083,0.20595909754921773,0.20595909754921773,0.20595909754921773,1,False
t1_qualify_hard_306,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,9,2,1,0.8200166836379695,0.0619700064994042,0.75,False,False,0.0958904109589041,0.0958904109589041,0.050307992337382826,0.0,11.0,925.0,54.0,1850.0,1.0,1.0,21.0,466906.35011337866,0.25770779874311395,0.25770779874311395,0.25770779874311395,2,True
t1_qualify_hard_307,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7487276607132269,0.1492729063572921,0.6666666666666666,False,False,0.09659090909090909,0.09659090909090909,0.004761661826172037,-1.0,14.0,1039.5,74.5,2079.0,1.0,0.0,28.0,139686346.30158815,0.21774684053749074,0.21774684053749074,0.21774684053749074,1,False
t1_qualify_hard_308,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,0,11,2,1,0.8695584063977071,0.0160231026878582,0.4285714285714285,True,False,0.1111111111111111,0.1111111111111111,0.053093341932095715,-1.0,11.0,1035.0,18.0,2070.0,0.0,2.0,22.0,424756.31611570244,0.19122364190195107,0.19122364190195107,0.19122364190195107,2,True
t1_qualify_hard_309,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7294933340001268,0.0271695316905861,0.5,False,False,0.09146341463414634,0.09146341463414634,0.12095247572927786,-1.0,7.5,1014.5,98.5,2029.0,1.0,2.0,15.0,249108.58806666665,0.2639303102352213,0.2639303102352213,0.2639303102352213,1,False
t1_qualify_hard_310,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6996827867375921,0.1101972691282123,0.6666666666666666,False,False,0.08695652173913043,0.08695652173913043,0.044041252807466624,0.0,9.0,1099.5,36.5,2199.0,0.0,1.0,18.0,397475.08666666667,0.15705358287969864,0.15705358287969864,0.15705358287969864,1,False
t1_qualify_hard_311,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.5912636356333776,0.0359262442647539,0.4285714285714285,False,False,0.06349206349206349,0.06349206349206349,0.036732819801898575,-1.0,16.5,1040.5,47.5,2081.0,0.0,0.0,33.0,418941.45037649217,0.11339705762925806,0.11339705762925806,0.11339705762925806,2,True
t1_qualify_hard_312,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,8,2,1,0.7734452142148264,0.0386273929851144,0.6666666666666666,False,False,0.10552763819095477,0.10552763819095477,0.06649907033102329,-1.0,14.0,1140.5,72.5,2281.0,1.0,0.0,28.0,666187.9664668367,0.19175736984217828,0.19175736984217828,0.19175736984217828,3,True
t1_qualify_hard_313,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6731380495454007,0.0157216110793469,0.6666666666666666,False,False,0.09278350515463918,0.09278350515463918,0.08894424920585504,0.0,13.0,1120.0,55.0,2240.0,0.0,0.0,26.0,295278.41254437866,0.1609555386002295,0.1609555386002295,0.1609555386002295,1,False
t1_qualify_hard_314,qualified,disputed,qualified,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,5,2,1,0.7411886642683729,0.0430202193829646,0.5,False,False,0.09405940594059406,0.09405940594059406,0.04933303124557308,-0.6,11.0,1221.0,22.0,2442.0,1.0,0.0,22.0,679983.7223966942,0.1527098236164512,0.1527098236164512,0.1527098236164512,4,True
t1_qualify_hard_315,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,11,2,1,0.6707088298911612,0.0842777194052603,0.5714285714285714,False,False,0.116751269035533,0.116751269035533,0.09767841421796152,-1.0,15.5,1166.5,113.5,2333.0,0.0,0.0,31.0,684365.3644120707,0.22201731184516213,0.22201731184516213,0.22201731184516213,3,True
t1_qualify_hard_316,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.6870086332277212,0.1009050210759127,0.2857142857142857,False,False,0.09345794392523364,0.09345794392523364,0.0836812758800648,1.0,12.0,1258.5,134.5,2517.0,1.0,0.0,24.0,3926311.67234375,0.138046397258039,0.138046397258039,0.138046397258039,1,False
t1_qualify_hard_317,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6858803218936084,0.0321467471524441,0.4,False,False,0.10256410256410256,0.10256410256410256,0.20555429685655452,0.0,18.5,1204.5,178.5,2409.0,0.0,0.0,37.0,206356.26121694664,0.15630249441063346,0.15630249441063346,0.15630249441063346,1,False
t1_qualify_hard_318,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,6,2,1,0.6333142525294762,0.0630303434467653,0.75,False,False,0.05238095238095238,0.05238095238095238,0.05892556509887896,1.0,11.0,1291.5,88.5,2583.0,0.0,0.0,22.0,328669.80721074383,0.23399594846894153,0.23399594846894153,0.23399594846894153,1,False
t1_qualify_hard_319,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.7117037832423341,0.0219032523212416,0.4,False,False,0.08780487804878048,0.08780487804878048,0.10999438818457406,-1.0,16.5,1304.5,89.5,2609.0,1.0,2.0,33.0,240177.20177560335,0.2018283942364218,0.2018283942364218,0.2018283942364218,1,False
t1_qualify_hard_320,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6357799553609657,0.1051847828823282,0.5,False,False,0.021645021645021644,0.021645021645021644,0.012297509238026912,0.0,19.0,1248.5,31.5,2497.0,0.0,0.0,38.0,666266.4094183082,0.06664892871879728,0.06664892871879728,0.06664892871879728,1,False
t1_qualify_hard_321,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.5905289320026431,0.026485099681474,0.4,False,False,0.06349206349206349,0.06349206349206349,0.13325416545156824,-0.3333333333333333,14.0,1119.0,123.0,2238.0,1.0,1.0,28.0,500984.8903,0.1990380298988052,0.1990380298988052,0.1990380298988052,2,True
t1_qualify_hard_322,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,8,2,1,0.6647243566087837,0.0095606398057701,0.6,False,False,0.07272727272727272,0.07272727272727272,0.11528914910650231,-1.0,18.5,1277.0,74.0,2554.0,0.0,1.0,37.0,136284.64940832727,0.12666050513518062,0.12666050513518062,0.12666050513518062,1,False
t1_qualify_hard_323,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7618620326784362,0.0397000799916573,0.5714285714285714,False,False,0.0603448275862069,0.0603448275862069,0.10128319942725085,-0.6666666666666666,19.0,1297.0,126.0,2594.0,1.0,1.0,38.0,209702.02506925206,0.12635962264188466,0.12635962264188466,0.12635962264188466,1,False
t1_qualify_hard_324,qualified,disputed,qualified,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,7,2,1,0.7549483350228682,0.0100228469955183,0.6,False,False,0.06451612903225806,0.06451612903225806,0.07357180382287777,-1.0,10.0,1282.0,103.0,2564.0,0.0,1.0,20.0,630983.3123389999,0.17895123802089874,0.17895123802089874,0.17895123802089874,2,True
t1_qualify_hard_325,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.7022923060363198,0.1177875254009594,0.6666666666666666,False,False,0.09326424870466321,0.09326424870466321,0.025253813613805267,0.0,13.5,1218.0,47.0,2436.0,1.0,0.0,27.0,402167.96997064474,0.2675794093028483,0.2675794093028483,0.2675794093028483,1,False
t1_qualify_hard_326,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,10,2,1,0.7381988538412402,0.1524436540301628,0.2857142857142857,False,False,0.049107142857142856,0.049107142857142856,0.05499719409228703,-1.0,14.0,1303.0,65.0,2606.0,1.0,1.0,27.0,493878.7857887517,0.16745435557299784,0.16745435557299784,0.16745435557299784,3,True
t1_qualify_hard_327,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.7364212966372474,0.0086015515889489,0.5,False,False,0.07555555555555556,0.07555555555555556,0.07127336255991726,-1.0,16.0,1374.0,10.0,2748.0,0.0,0.0,32.0,236307.81637724608,0.1357095943893609,0.1357095943893609,0.1357095943893609,1,False
t1_qualify_hard_328,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.7123543103011623,0.0475038930314614,0.4,False,False,0.09565217391304348,0.09565217391304348,0.12297509238026914,0.0,14.0,1327.5,100.5,2655.0,2.0,1.0,28.0,263401.27718112245,0.1363748379092613,0.1363748379092613,0.1363748379092613,1,False
t1_qualify_hard_329,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6995931296579081,0.1261753717819834,0.4,False,False,0.09345794392523364,0.09345794392523364,0.11618185073320043,-1.0,17.5,1273.5,124.5,2547.0,0.0,0.0,35.0,335657.99482448987,0.14774865923918296,0.14774865923918296,0.14774865923918296,2,True
t1_qualify_hard_330,qualified,qualified,qualified,hard,evolving_facts,1,True,False,none,False,none,False,1,0,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,0,7,2,1,0.7827928582481376,0.0210138410354882,0.5,False,False,0.10810810810810811,0.10810810810810811,0.08570991287109667,-0.5,17.5,1172.5,79.5,2345.0,1.0,1.0,35.0,471819.57061224483,0.34854928761014875,0.34854928761014875,0.34854928761014875,2,True
t1_qualify_hard_331,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.6964957553248765,0.0206873148623121,0.6666666666666666,False,False,0.08588957055214724,0.08588957055214724,0.07549182717294102,-1.0,14.0,1009.0,51.0,2018.0,0.0,2.0,28.0,830169.987487245,0.25700335510766514,0.25700335510766514,0.25700335510766514,6,True
t1_qualify_hard_333,qualified,disputed,qualified,hard,evolving_facts,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,0,9,2,1,0.6784957855280828,0.0644076271983293,0.6,False,False,0.164021164021164,0.164021164021164,0.1426440192595341,-1.0,15.0,1245.0,104.0,2490.0,0.0,2.0,30.0,355184.386,0.3341129051851261,0.3341129051851261,0.3341129051851261,3,True
t1_qualify_hard_334,qualified,confident,abstain,hard,evolving_facts,0,False,False,none,False,none,True,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,9,2,1,0.759760311833457,0.0111697318445388,0.5,False,False,0.1111111111111111,0.1111111111111111,0.03142696805273545,0.0,19.0,1127.5,56.5,2255.0,1.0,1.0,38.0,907995.7571693214,0.21760281447715257,0.21760281447715257,0.21760281447715257,8,True
t1_qualify_hard_335,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.7006048387945043,0.0100513164246632,0.6,False,False,0.09137055837563451,0.09137055837563451,0.1278152199229328,-1.0,18.0,1203.5,157.5,2407.0,1.0,2.0,35.0,478852.6927836734,0.25861907601620443,0.25861907601620443,0.25861907601620443,2,True
t1_qualify_hard_336,qualified,disputed,qualified,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,6,2,1,0.6642686574743261,0.083923144358502,0.6666666666666666,False,False,0.13471502590673576,0.13471502590673576,0.1254195514031185,0.0,9.5,1171.0,81.0,2342.0,0.0,0.0,19.0,517200.6114127424,0.3005041215882832,0.3005041215882832,0.3005041215882832,2,True
t1_qualify_hard_337,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6974965659924992,0.0211809267026689,0.1666666666666666,False,False,0.19337016574585636,0.19337016574585636,0.05359993093542342,-1.0,11.5,1175.5,32.5,2351.0,1.0,0.0,23.0,930943.1996597353,0.29851260282090303,0.29851260282090303,0.29851260282090303,6,True
t1_qualify_hard_338,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.7522596213092451,0.0487239281749005,0.8,False,False,0.12903225806451613,0.12903225806451613,0.1917577711692332,0.0,18.5,1168.0,130.0,2336.0,1.0,3.0,37.0,385287.08677867055,0.21739671125950713,0.21739671125950713,0.21739671125950713,2,True
t1_qualify_hard_339,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,10,2,1,0.681863472427779,0.0634347485423011,0.6,False,False,0.11224489795918367,0.11224489795918367,0.04159451654038515,-0.3333333333333333,9.5,1211.5,72.5,2423.0,0.0,1.0,19.0,850840.1973429363,0.21497938977309106,0.21497938977309106,0.21497938977309106,3,True
t1_qualify_hard_340,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.797754674666562,0.0934903489336221,0.6666666666666666,False,False,0.06153846153846154,0.06153846153846154,0.004147253848601452,0.0,20.5,1193.0,61.0,2386.0,1.0,3.0,41.0,350086.8797063295,0.09201168967636776,0.09201168967636776,0.09201168967636776,3,True
t1_qualify_hard_341,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.6483461494804992,0.0547455356006723,0.75,False,False,0.02702702702702703,0.02702702702702703,0.03646969072022308,0.0,9.0,1158.0,73.0,2316.0,1.0,4.0,18.0,409172.801313889,0.10564389431480108,0.10564389431480108,0.10564389431480108,1,False
t1_qualify_hard_342,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.760240031998248,0.1248365123587329,0.7142857142857143,False,False,0.04326923076923077,0.04326923076923077,0.023183828891362213,1.0,15.0,1278.5,41.5,2557.0,0.0,8.0,30.0,540965.7746578889,0.09317331348175359,0.09317331348175359,0.09317331348175359,4,True
t1_qualify_hard_343,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.7352102485723996,0.0902137557582642,0.8,False,False,0.06698564593301436,0.06698564593301436,0.035853301581289736,-0.5,12.0,1240.5,70.5,2481.0,1.0,3.0,24.0,650191.995578993,0.18023344430810467,0.18023344430810467,0.18023344430810467,4,True
t1_qualify_hard_344,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.6640228036111275,0.0577672994016381,0.4285714285714285,False,False,0.07462686567164178,0.07462686567164178,0.030743773095067286,0.0,13.0,1284.5,11.5,2569.0,2.0,3.0,26.0,409263.27420591714,0.1463592071554315,0.1463592071554315,0.1463592071554315,2,True
t1_qualify_hard_345,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.7298223024533491,0.045441101440854,0.5,False,False,0.05670103092783505,0.05670103092783505,0.047283736127975824,0.0,9.5,1196.0,89.0,2392.0,1.0,5.0,19.0,908332.4432132964,0.19184554301265314,0.19184554301265314,0.19184554301265314,6,True
t1_qualify_hard_346,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,10,2,1,0.7616615005517833,0.0527618594590647,0.8571428571428571,False,False,0.048458149779735685,0.048458149779735685,0.015455885927574811,-1.0,10.5,1259.5,24.5,2519.0,1.0,3.0,21.0,710434.6132426305,0.08854778336349839,0.08854778336349839,0.08854778336349839,3,True
t1_qualify_hard_347,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.7860056285058323,0.0371012072814324,0.6666666666666666,False,False,0.11797752808988764,0.11797752808988764,0.04357520780421301,-0.5,7.0,1214.0,47.0,2428.0,2.0,2.0,14.0,269390.2202551021,0.3123414523110701,0.3123414523110701,0.3123414523110701,1,False
t1_qualify_hard_348,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.6858368679728521,0.1320626232694947,0.2,False,False,0.04824561403508772,0.04824561403508772,0.10072746170748541,0.0,13.0,1258.5,7.5,2517.0,1.0,2.0,26.0,410048.7301923077,0.13286517961830427,0.13286517961830427,0.13286517961830427,1,False
t1_qualify_hard_349,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.6338943972922755,0.0696131411219229,0.375,False,False,0.04245283018867924,0.04245283018867924,0.08136571180776711,0.0,13.0,1251.5,15.5,2503.0,0.0,4.0,26.0,167404.6837883136,0.09161620166120264,0.09161620166120264,0.09161620166120264,1,False
t1_qualify_hard_400,qualified,qualified,qualified,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,measurement,True,0,15,2,1,0.7758724858950821,0.001880165324687,0.6666666666666666,False,False,0.06338028169014084,0.06338028169014084,0.035355339059327376,-1.0,10.5,842.5,43.5,1685.0,0.0,0.0,21.0,831.6099773242631,0.07618940219384235,0.07618940219384235,0.07618940219384235,0,False
t1_qualify_hard_401,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.7581755278681492,0.049648487625807,0.8571428571428571,False,False,0.04964539007092199,0.04964539007092199,0.03340661958361642,0.0,8.0,878.5,55.5,1757.0,0.0,2.0,15.0,9532783.582222221,0.07543512204374658,0.07543512204374658,0.07543512204374658,2,True
t1_qualify_hard_402,qualified,confident,qualified,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,14,2,1,0.7859336053565725,0.0448510247342177,0.5555555555555556,False,False,0.06896551724137931,0.06896551724137931,0.07983463658557795,0.0,9.5,841.5,59.5,1683.0,0.0,0.0,19.0,260648.08448753462,0.08997739127342841,0.08997739127342841,0.08997739127342841,1,False
t1_qualify_hard_403,qualified,confident,qualified,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,16,2,1,0.715124804862947,0.0674139257826992,0.8181818181818182,False,False,0.06711409395973154,0.06711409395973154,0.0,-1.0,3.0,912.0,34.0,1824.0,1.0,0.0,5.0,267.9416,0.12514528678181958,0.12514528678181958,0.12514528678181958,0,False
t1_qualify_hard_404,qualified,confident,qualified,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,13,2,1,0.7777476124634046,0.0269050023785956,0.6666666666666666,False,False,0.14788732394366197,0.14788732394366197,0.022995342477611303,-0.3333333333333333,6.0,952.5,11.5,1905.0,0.0,0.0,12.0,527141.5347076389,0.18677102039852495,0.18677102039852495,0.18677102039852495,1,False
t1_qualify_hard_405,qualified,disputed,abstain,hard,partial_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,21,2,1,0.7705031377322034,0.0556836112224222,0.375,False,True,0.08148148148148149,0.08148148148148149,0.10475656017578483,-1.0,10.0,703.0,108.0,1406.0,0.0,0.0,20.0,193341.08509999997,0.15730566204358437,0.15730566204358437,0.15730566204358437,1,False
t1_qualify_hard_406,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.8002740787060281,0.0137204701861158,0.375,False,False,0.08053691275167785,0.08053691275167785,0.07823309068446908,0.0,6.0,856.5,21.5,1713.0,1.0,1.0,12.0,307537.1322222222,0.18920008637021463,0.18920008637021463,0.18920008637021463,1,False
t1_qualify_hard_407,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7720198772083549,0.0549026259811838,0.4444444444444444,True,False,0.06474820143884892,0.06474820143884892,0.07190916418846245,-1.0,10.5,817.0,29.0,1634.0,1.0,0.0,21.0,822892.9011283448,0.1465398604875202,0.1465398604875202,0.1465398604875202,3,True
t1_qualify_hard_408,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,18,2,1,0.8055225304780411,0.0480685171994642,0.5,False,False,0.09285714285714286,0.09285714285714286,0.10878565864408424,1.0,2.5,905.0,97.0,1810.0,0.0,3.0,5.0,919988.8,0.17631682765378226,0.17631682765378226,0.17631682765378226,2,True
t1_qualify_hard_409,qualified,qualified,abstain,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,pricing,True,3,14,2,1,0.7068314093491461,0.0252341180436231,0.3,False,False,0.06521739130434782,0.06521739130434782,0.09775669785989137,-1.0,2.5,822.0,82.0,1644.0,0.0,1.0,5.0,1306.0,0.13814295931571136,0.13814295931571136,0.13814295931571136,0,False
t1_qualify_hard_410,qualified,disputed,abstain,hard,adjacent_entity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,9,2,1,0.6248302307686766,0.1326699730424215,0.5,False,False,0.04081632653061224,0.04081632653061224,0.046917037614273294,-1.0,12.0,751.0,100.0,1502.0,0.0,1.0,22.0,1320354.663553719,0.14229659305406603,0.14229659305406603,0.14229659305406603,0,False
t1_qualify_hard_411,qualified,confident,abstain,hard,adjacent_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,10,2,1,0.6919656010059485,0.057206525951833,0.8,False,False,0.053691275167785234,0.053691275167785234,0.15843886383433017,-1.0,9.5,784.0,85.0,1568.0,2.0,0.0,19.0,823729.25900277,0.1331423462878058,0.1331423462878058,0.1331423462878058,2,True
t1_qualify_hard_412,qualified,confident,abstain,hard,adjacent_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.653111444061942,0.1440417341027176,0.6666666666666666,False,False,0.1357142857142857,0.1357142857142857,0.0997578031549486,-0.5,8.0,895.0,4.0,1790.0,1.0,0.0,16.0,106957906.02734375,0.3147760934343733,0.3147760934343733,0.3147760934343733,2,True
t1_qualify_hard_413,qualified,confident,abstain,hard,adjacent_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7182148656495824,0.0048307197438448,0.625,True,False,0.04225352112676056,0.04225352112676056,0.04520317322653728,0.0,5.0,837.0,67.0,1674.0,0.0,0.0,10.0,881630.01,0.0708326964496326,0.0708326964496326,0.0708326964496326,2,True
