case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_abstain_signal,has_disputed_signal,has_qualified_signal,ie_fired,ie_signal,ie_max_similarity,ie_entity_match_found,ie_primary_match_found,ie_critical_match_found,ie_query_aspect,ie_summary_overlap,ie_has_matching_aspect,ie_has_conflicting_aspect,ca_fired,ca_signal,ca_numerical_variance_detected,ca_is_uncertainty_query,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_relevance_filtered_count,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_fired,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,std_vector_score,score_spread,vocab_overlap_ratio,dominant_content_type,detection_temporal,detection_aggregation,detection_comparison,detection_boost_recency,detection_boost_authority,detection_needs_rewriting
t1_qualify_hard_235,qualified,disputed,abstain,hard,methodology_difference,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.8250025478200703,0.0033972127303197736,0.004804384317484756,0.3333333333333333,none,False,False,False,False,False,False
t1_qualify_hard_236,qualified,disputed,abstain,hard,methodology_difference,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,9,2,1,0.8003903078273737,0.01492655363612271,0.021109334591694173,0.5,none,False,False,False,False,False,False
t1_qualify_hard_237,qualified,disputed,abstain,hard,methodology_difference,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,rate,True,False,0,10,2,1,0.8164781485973887,0.015017241854602409,0.021237587100215616,0.6666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_238,qualified,disputed,abstain,hard,methodology_difference,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,rate,True,False,0,10,2,1,0.7914682498889752,0.020454218510822398,0.028926633225747844,0.5,none,False,False,False,False,False,False
t1_qualify_hard_239,qualified,disputed,abstain,hard,methodology_difference,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,False,0,9,2,1,0.7469389550183423,0.004042661396863523,0.005717186575526556,0.6666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_240,qualified,confident,qualified,hard,hedged_evidence,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,1,0,assertive,0,assertive_vs_hedged,False,none,False,False,False,False,none,False,False,0,8,2,1,0.794005147575812,0.032809275941299315,0.04639932300782679,0.5,none,False,False,False,False,False,False
t1_qualify_hard_241,qualified,disputed,abstain,hard,hedged_evidence,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,predictive,True,True,False,False,none,False,False,0,9,2,1,0.7964878181206028,0.026861022005006858,0.03798722161868284,0.8571428571428571,none,False,False,False,False,False,False
t1_qualify_hard_242,qualified,confident,abstain,hard,hedged_evidence,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_hedged,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7644138367748894,0.06466847874951329,0.09145503970559798,0.7142857142857143,none,False,False,False,False,False,False
t1_qualify_hard_243,qualified,confident,qualified,hard,hedged_evidence,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_mixed,False,none,False,True,False,False,none,False,False,0,10,2,1,0.6903670432883674,0.057475307313448826,0.08128235910424086,0.5,none,False,False,False,False,False,False
t1_qualify_hard_244,qualified,confident,abstain,hard,hedged_evidence,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_hedged,False,none,False,False,False,False,none,False,False,0,8,2,1,0.7969686550004869,0.04702348191409332,0.06650124587291673,0.8333333333333334,none,False,False,False,False,False,False
t1_qualify_hard_245,qualified,confident,qualified,hard,hedged_evidence,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,1,0,assertive,0,assertive_vs_hedged,False,none,False,False,False,False,none,False,False,0,8,2,1,0.7851211944465459,0.05704364332404956,0.08067189403604436,0.6,none,False,False,False,False,False,False
t1_qualify_hard_246,qualified,disputed,abstain,hard,hedged_evidence,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.6687277818117413,0.042359529671933634,0.059905421357794086,0.16666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_247,qualified,confident,qualified,hard,hedged_evidence,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,1,0,assertive,0,assertive_vs_hedged,False,none,False,True,False,False,none,False,False,0,8,2,1,0.6797254340387431,0.08174975996399558,0.11561161926182761,0.8,none,False,False,False,False,False,False
t1_qualify_hard_248,qualified,confident,qualified,hard,hedged_evidence,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,1,0,assertive,0,assertive_vs_hedged,False,predictive,False,True,False,False,none,False,False,0,7,2,1,0.7380932773780331,0.001568249048317967,0.0022178390733099684,0.16666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_249,qualified,confident,qualified,hard,hedged_evidence,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_mixed,False,none,True,False,False,False,none,False,False,0,9,2,1,0.7870063187012981,0.057191913540185525,0.08088157978659982,0.6,none,False,False,False,False,False,False
t1_qualify_hard_300,qualified,disputed,abstain,hard,numerical_near_miss,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,2,1,0.8025759867644081,0.025794058824659225,0.03647830781848249,0.8,none,True,False,True,False,False,False
t1_qualify_hard_301,qualified,disputed,abstain,hard,numerical_near_miss,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,False,0,10,2,1,0.803228445316377,0.0009602712239129272,0.0013580285884142729,0.5,none,False,False,False,False,False,False
t1_qualify_hard_302,qualified,disputed,abstain,hard,numerical_near_miss,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,10,2,1,0.7340175907431061,0.0621873316271021,0.0879461677948411,0.6,none,False,False,False,False,False,False
t1_qualify_hard_303,qualified,disputed,abstain,hard,numerical_near_miss,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,False,0,12,2,1,0.824401257385994,0.046725592623168936,0.06607996679760575,0.8333333333333334,none,False,False,False,False,False,False
t1_qualify_hard_304,qualified,disputed,abstain,hard,numerical_near_miss,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,8,2,1,0.8016339392092704,0.01624405932150048,0.022972569000459075,0.75,none,False,False,False,False,False,False
t1_qualify_hard_305,qualified,disputed,abstain,hard,numerical_near_miss,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,8,2,1,0.6837891219395765,0.05115534370781204,0.07234458085944495,0.4,none,False,False,False,False,False,False
t1_qualify_hard_306,qualified,disputed,abstain,hard,numerical_near_miss,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,9,2,1,0.8200160584702862,0.04382001240334797,0.061970855844171946,0.75,none,False,False,False,False,False,False
t1_qualify_hard_307,qualified,disputed,abstain,hard,numerical_near_miss,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.7487389770709061,0.10553999874244269,0.14925609759440184,0.6666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_308,qualified,disputed,abstain,hard,numerical_near_miss,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,False,0,11,2,1,0.8695837706426002,0.011373812842030035,0.01608500037709215,0.42857142857142855,none,False,False,False,False,False,False
t1_qualify_hard_309,qualified,disputed,abstain,hard,numerical_near_miss,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.7294952718724217,0.019200422999446257,0.0271534986091172,0.5,none,False,False,False,False,False,False
t1_qualify_hard_310,qualified,disputed,abstain,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.6996949342993692,0.07791666685029974,0.11019080699460004,0.6666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_311,qualified,disputed,abstain,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,10,2,1,0.5912056468107294,0.02549013875430425,0.0360484999331091,0.42857142857142855,none,False,False,False,False,False,False
t1_qualify_hard_312,qualified,disputed,abstain,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,True,False,False,none,False,False,0,8,2,1,0.7734693822880271,0.027266480859608266,0.03856062702984442,0.6666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_313,qualified,disputed,abstain,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.6731297520342445,0.011119185790005448,0.0157249033467719,0.6666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_314,qualified,disputed,qualified,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,5,2,1,0.7411766210567723,0.030420096033291683,0.043020512378973086,0.5,none,False,False,False,False,False,False
t1_qualify_hard_315,qualified,disputed,abstain,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,11,2,1,0.6707285277559956,0.059595772916201765,0.08428115031819972,0.5714285714285714,none,False,False,False,False,False,False
t1_qualify_hard_316,qualified,disputed,abstain,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.6869947865410889,0.07135100883655567,0.10090556438565956,0.2857142857142857,none,False,False,False,False,False,False
t1_qualify_hard_317,qualified,disputed,abstain,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.6858971237347434,0.02273451383531495,0.03215145779986117,0.4,none,False,False,False,False,False,False
t1_qualify_hard_318,qualified,disputed,qualified,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,6,2,1,0.6333270232183228,0.04455369761574426,0.06300844342205536,0.75,none,False,False,False,False,False,False
t1_qualify_hard_319,qualified,disputed,abstain,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,7,2,1,0.7117171252552632,0.015486896935754113,0.021901779685617795,0.4,none,False,False,False,False,False,False
t1_qualify_hard_320,qualified,disputed,abstain,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.635794708543684,0.07436947207752652,0.1051743160385652,0.5,none,False,False,False,False,False,False
t1_qualify_hard_321,qualified,disputed,abstain,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.5905126683760321,0.018730229840506176,0.02648854506680909,0.4,none,False,False,False,False,False,False
t1_qualify_hard_322,qualified,disputed,abstain,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,8,2,1,0.6646963611814865,0.0067742333420003995,0.009580212666936982,0.6,none,False,False,False,False,False,False
t1_qualify_hard_323,qualified,disputed,abstain,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.7618626597374858,0.02807347146967569,0.0397018840953095,0.5714285714285714,none,False,False,False,False,False,False
t1_qualify_hard_324,qualified,disputed,qualified,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,True,False,False,none,False,False,0,7,2,1,0.7549264011089476,0.007104319810224527,0.010047025427055378,0.6,none,False,False,False,False,False,False
t1_qualify_hard_325,qualified,disputed,abstain,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.7023582082411723,0.08319572126016243,0.11765651733753335,0.6666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_326,qualified,disputed,abstain,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,10,2,1,0.7382095415146017,0.10778706599103645,0.15243393057292753,0.2857142857142857,none,False,False,False,False,False,False
t1_qualify_hard_327,qualified,disputed,qualified,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,2,1,0.7364212960673315,0.006085352349896116,0.008605987825042072,0.5,none,False,False,False,False,False,False
t1_qualify_hard_328,qualified,disputed,abstain,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,7,2,1,0.7123804517302098,0.033604796538129506,0.047524359025011176,0.4,none,False,False,False,False,False,False
t1_qualify_hard_329,qualified,disputed,abstain,hard,different_aspects,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.6995660295011014,0.08923024798965239,0.126190626880881,0.4,none,False,False,False,False,False,False
t1_qualify_hard_330,qualified,qualified,qualified,hard,evolving_facts,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,1,0,assertive,0,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,False,0,7,2,1,0.7827991441172234,0.014862064984291264,0.021018133865654987,0.5,none,False,False,False,False,False,False
t1_qualify_hard_331,qualified,disputed,abstain,hard,evolving_facts,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,2,1,0.6965110003878365,0.014627424399724009,0.020686301968676823,0.6666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_333,qualified,disputed,qualified,hard,evolving_facts,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,False,0,9,2,1,0.6784936893332871,0.04554259939672176,0.06440696173256866,0.6,none,False,False,False,False,False,False
t1_qualify_hard_334,qualified,confident,abstain,hard,evolving_facts,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,True,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,rate,True,False,0,9,2,1,0.7597883662459364,0.007890183371993854,0.011158404334284389,0.5,none,False,False,False,False,False,False
t1_qualify_hard_335,qualified,disputed,abstain,hard,evolving_facts,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,9,2,1,0.7006217859020019,0.007094962743545498,0.010033792536453867,0.6,none,False,False,False,False,False,False
t1_qualify_hard_336,qualified,disputed,qualified,hard,evolving_facts,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,True,False,False,none,False,False,0,6,2,1,0.6642984670706631,0.059332074321762594,0.08390822418956512,0.6666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_337,qualified,disputed,abstain,hard,evolving_facts,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.6974991038028422,0.014972914861543559,0.021174899265452574,0.16666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_338,qualified,disputed,abstain,hard,evolving_facts,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,10,2,1,0.7522489513296216,0.03445973597620492,0.04873342597334507,0.8,none,False,False,False,False,False,False
t1_qualify_hard_339,qualified,disputed,abstain,hard,evolving_facts,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,True,False,False,none,False,False,0,10,2,1,0.6818628558736033,0.044856817267546735,0.06343711934465623,0.6,none,False,False,False,False,False,False
t1_qualify_hard_340,qualified,disputed,abstain,hard,evidence_quality,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,7,2,1,0.7977485638593694,0.06610489376177303,0.09348643729713202,0.6666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_341,qualified,disputed,abstain,hard,evidence_quality,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,7,2,1,0.6483268405344408,0.038701488391803526,0.054732169767713446,0.75,none,False,False,False,False,False,False
t1_qualify_hard_342,qualified,disputed,abstain,hard,evidence_quality,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.7602273619717791,0.0882666051870315,0.12482783016013133,0.7142857142857143,none,False,False,False,False,False,False
t1_qualify_hard_343,qualified,disputed,abstain,hard,evidence_quality,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,10,2,1,0.7352139902860386,0.06379019581231965,0.09021296006421786,0.8,none,False,False,False,False,False,False
t1_qualify_hard_344,qualified,disputed,abstain,hard,evidence_quality,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,10,2,1,0.6640239430987955,0.04084767865142866,0.05776734114030835,0.42857142857142855,none,False,False,False,False,False,False
t1_qualify_hard_345,qualified,disputed,abstain,hard,evidence_quality,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,7,2,1,0.7297802800666879,0.03211714932962302,0.045420508166714835,0.5,none,False,False,False,False,False,False
t1_qualify_hard_346,qualified,disputed,abstain,hard,evidence_quality,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,True,False,False,none,False,False,0,10,2,1,0.7616714455962244,0.03730551404966122,0.05275796392033094,0.8571428571428571,none,False,False,False,False,False,False
t1_qualify_hard_347,qualified,disputed,abstain,hard,evidence_quality,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.7861087732030231,0.026205096044393042,0.03705960222927018,0.6666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_348,qualified,disputed,abstain,hard,evidence_quality,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,8,2,1,0.6858470519720219,0.09338648440008698,0.1320684327809465,0.2,none,False,False,False,False,False,False
t1_qualify_hard_349,qualified,disputed,abstain,hard,evidence_quality,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,11,2,1,0.6338563336572764,0.04919461881604661,0.06957169712542777,0.375,none,False,False,False,False,False,False
t1_qualify_hard_400,qualified,qualified,qualified,hard,partial_answer,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,True,opinion,True,False,False,False,measurement,True,False,0,15,2,1,0.7758948065300753,0.0012726697654839446,0.0017998268427695807,0.6666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_401,qualified,confident,abstain,hard,partial_answer,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,13,2,1,0.7581043544554642,0.03516382585598786,0.04972915943046374,0.8571428571428571,none,False,False,False,False,False,False
t1_qualify_hard_402,qualified,confident,qualified,hard,partial_answer,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,specification,True,False,0,14,2,1,0.78600236466801,0.031714848294784596,0.04485156858708961,0.5555555555555556,none,False,False,False,False,False,False
t1_qualify_hard_403,qualified,confident,qualified,hard,partial_answer,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,16,2,1,0.7149936159013925,0.047774064796359796,0.06756273036470306,0.8181818181818182,none,False,False,False,False,False,False
t1_qualify_hard_404,qualified,confident,qualified,hard,partial_answer,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,specification,True,False,0,13,2,1,0.7777798752567675,0.0190395875038908,0.026926042869991673,0.6666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_405,qualified,disputed,abstain,hard,partial_answer,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,21,2,1,0.7705845924985305,0.039370249473735346,0.05567794075976873,0.375,none,False,False,True,False,False,False
t1_qualify_hard_406,qualified,confident,abstain,hard,partial_answer,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,14,2,1,0.8002635689105975,0.009726708918723381,0.013755643670113948,0.375,none,False,False,False,False,False,False
t1_qualify_hard_407,qualified,confident,abstain,hard,partial_answer,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.7718826507504869,0.038855722210682474,0.05495028932614865,0.4444444444444444,none,True,False,False,False,False,False
t1_qualify_hard_408,qualified,confident,abstain,hard,partial_answer,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,18,2,1,0.8053239697985992,0.03399855896015535,0.048081223182593,0.5,none,False,False,False,False,False,False
t1_qualify_hard_409,qualified,qualified,abstain,hard,partial_answer,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,pricing,True,True,3,14,2,1,0.7069007566813408,0.01780551734154966,0.025180804109488863,0.3,none,False,False,False,False,False,False
t1_qualify_hard_410,qualified,disputed,abstain,hard,adjacent_entity,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,9,2,1,0.6248471788888963,0.09379845608814569,0.13265104872951283,0.5,none,False,False,False,False,False,False
t1_qualify_hard_411,qualified,confident,abstain,hard,adjacent_entity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,10,2,1,0.6919742498489843,0.04045571025420344,0.057213014116930805,0.8,none,False,False,False,False,False,False
t1_qualify_hard_412,qualified,confident,abstain,hard,adjacent_entity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.6530950857723787,0.10185745123535922,0.14404818896580118,0.6666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_413,qualified,confident,abstain,hard,adjacent_entity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.7182597634509924,0.0034113423348269404,0.004824366595809759,0.625,none,False,False,False,False,False,False
t1_qualify_hard_414,qualified,confident,abstain,hard,adjacent_entity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,11,2,1,0.8112637901007251,0.00024003194807606796,0.00033945643637200984,0.5,none,False,False,False,False,False,False
t1_qualify_hard_415,qualified,qualified,qualified,hard,partial_answer,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,True,True,False,pricing,False,False,0,12,2,1,0.5615304617276753,0.03428155958813592,0.04848144650884323,0.625,none,False,False,False,False,False,False
t1_qualify_hard_416,qualified,qualified,abstain,hard,partial_answer,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,True,False,rate,False,False,0,14,2,1,0.664930549352851,0.00030662306535103676,0.00043363049755584804,0.4444444444444444,none,False,False,False,False,False,False
