case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison
t1_qualify_hard_144,qualified,disputed,abstain,hard,causal_uncertainty,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,10,2,1,0.6963067072617688,0.07873878650603061,0.375,False,False
t1_qualify_hard_145,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,15,2,1,0.71121028121295,0.1473250610950534,0.3,False,False
t1_qualify_hard_146,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7089651318690973,0.17964488993438676,0.42857142857142855,False,False
t1_qualify_hard_147,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.6846100193776274,0.02171453345644847,0.5714285714285714,False,False
t1_qualify_hard_148,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.676758070954881,0.10958206663485293,0.625,False,False
t1_qualify_hard_149,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.6564227450716525,0.17365529904517985,0.3333333333333333,False,False
t1_qualify_hard_150,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.7067999095815771,0.07698200802094413,0.5,False,False
t1_qualify_hard_151,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6717780331871044,0.04340766496673887,0.3333333333333333,False,False
t1_qualify_hard_152,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.5372869873435047,0.04537572130219503,0.75,False,False
t1_qualify_hard_153,qualified,confident,qualified,hard,evidence_quality,0,False,False,none,False,none,False,1,0,hedged,hedged_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7804963579598605,0.10055807754867463,0.5,False,False
t1_qualify_hard_154,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.6630629992420978,0.015889526259087794,0.42857142857142855,False,False
t1_qualify_hard_155,qualified,disputed,qualified,hard,entity_ambiguity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,5,3,1,0.5950838693818484,0.05880666475325369,0.5,False,False
t1_qualify_hard_156,qualified,disputed,qualified,hard,entity_ambiguity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,5,3,1,0.6437949155222926,0.11876893915827236,0.3333333333333333,False,False
t1_qualify_hard_157,qualified,disputed,qualified,hard,entity_ambiguity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,5,3,1,0.6046531549925507,0.11002549889506485,0.6666666666666666,False,False
t1_qualify_hard_158,qualified,disputed,qualified,hard,entity_ambiguity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,5,3,1,0.718585495932744,0.03318808535536133,0.6666666666666666,False,False
t1_qualify_hard_159,qualified,disputed,qualified,hard,entity_ambiguity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,5,3,1,0.6092730814701387,0.14900622032592103,0.0,False,False
t1_qualify_hard_200,qualified,disputed,qualified,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.5625202369891336,0.004817591036750168,0.6666666666666666,False,False
t1_qualify_hard_201,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,7,2,1,0.6480012917461945,0.07133376943811287,0.8,False,False
t1_qualify_hard_202,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.6727893840409693,0.03320840917154122,0.75,False,False
t1_qualify_hard_203,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.5960589292337009,0.1053434397977755,0.4,False,False
t1_qualify_hard_204,qualified,disputed,qualified,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.7733250665157632,0.005484832975059639,0.5,False,False
t1_qualify_hard_205,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.7087062788066028,0.07927475821884611,0.6,False,False
t1_qualify_hard_206,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,6,2,1,0.6974707467083047,0.0879084927578142,0.25,False,False
t1_qualify_hard_207,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.7509627130379246,0.016351804234020606,0.8,False,False
t1_qualify_hard_208,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,9,2,1,0.6503891333234191,0.04003409797815172,0.8,False,False
t1_qualify_hard_209,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.6541941173404353,0.0922256249006368,0.8,False,False
t1_qualify_hard_210,qualified,disputed,abstain,hard,temporal_uncertainty,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.4635747990120186,0.07544186514137041,0.6666666666666666,False,False
t1_qualify_hard_211,qualified,disputed,qualified,hard,temporal_uncertainty,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,6,2,1,0.6501040997663157,0.013384581038511478,0.75,False,False
t1_qualify_hard_212,qualified,disputed,abstain,hard,temporal_uncertainty,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,9,2,1,0.773105750501754,0.042741601548606956,0.75,False,False
t1_qualify_hard_213,qualified,disputed,qualified,hard,temporal_uncertainty,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,0,10,2,1,0.7605799668926793,0.031127380459319953,0.3333333333333333,False,False
t1_qualify_hard_214,qualified,disputed,abstain,hard,temporal_uncertainty,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,9,2,1,0.7622272804471278,0.001000844441677362,0.5,False,False
t1_qualify_hard_215,qualified,disputed,abstain,hard,temporal_uncertainty,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,10,2,1,0.8056346749518164,0.004746266179053493,0.8,False,False
t1_qualify_hard_216,qualified,disputed,abstain,hard,temporal_uncertainty,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,rate,True,0,7,2,1,0.7446321421738988,0.01495544348326816,0.6666666666666666,False,False
t1_qualify_hard_217,qualified,disputed,qualified,hard,temporal_uncertainty,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.6582054696442893,0.01797032541461907,0.6666666666666666,False,False
t1_qualify_hard_218,qualified,disputed,qualified,hard,temporal_uncertainty,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.4553889199704865,0.028285088454917062,0.75,False,False
t1_qualify_hard_219,qualified,disputed,abstain,hard,temporal_uncertainty,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,8,2,1,0.7339596405574731,0.02594121855362508,0.6,False,False
t1_qualify_hard_220,qualified,disputed,abstain,hard,scope_condition,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.658365725675458,0.009343361404927863,0.3333333333333333,False,False
t1_qualify_hard_221,qualified,disputed,abstain,hard,scope_condition,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.7701570184287626,0.03749758603934894,0.4,False,False
t1_qualify_hard_222,qualified,disputed,qualified,hard,scope_condition,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,7,2,1,0.7096752435902216,0.011852979704284672,0.8,False,False
t1_qualify_hard_223,qualified,disputed,abstain,hard,scope_condition,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.7843600760819365,0.04634203267563031,0.6666666666666666,False,False
t1_qualify_hard_224,qualified,disputed,abstain,hard,scope_condition,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.7265799375068612,0.015181151082060529,0.8333333333333334,False,False
t1_qualify_hard_225,qualified,disputed,abstain,hard,scope_condition,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.7675530994638561,0.027528807945438105,0.6,False,False
t1_qualify_hard_226,qualified,disputed,abstain,hard,scope_condition,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7534313398842174,0.02225885501692393,0.5,False,False
t1_qualify_hard_227,qualified,disputed,abstain,hard,scope_condition,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.7188685306832897,0.0376389070993961,0.8333333333333334,False,False
t1_qualify_hard_228,qualified,disputed,abstain,hard,scope_condition,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.6915510581719388,0.12801141683451223,0.6,False,False
t1_qualify_hard_229,qualified,disputed,abstain,hard,scope_condition,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,9,2,1,0.7086694468307431,0.08977671048781966,0.8,False,False
t1_qualify_hard_230,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,9,2,1,0.7835106624973656,0.0006144487603476634,0.5,False,False
t1_qualify_hard_231,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,0,9,2,1,0.635763065966193,0.06202861013958916,0.3333333333333333,False,False
t1_qualify_hard_232,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,12,2,1,0.7230772007165971,0.021530581851907038,0.8,False,False
t1_qualify_hard_233,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.8263043530634228,0.054612127216064454,0.75,False,False
t1_qualify_hard_234,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.7498815940788816,0.035124823279511386,0.75,False,False
t1_qualify_hard_235,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.8249778898762388,0.004755989401789562,0.3333333333333333,False,False
t1_qualify_hard_236,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,9,2,1,0.8003940743876019,0.021106814775649352,0.5,False,False
t1_qualify_hard_237,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,10,2,1,0.8164681004640564,0.021235243375381185,0.6666666666666666,False,False
t1_qualify_hard_238,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,10,2,1,0.791437030952927,0.02892917481125079,0.5,False,False
t1_qualify_hard_239,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,0,9,2,1,0.7469456704737518,0.005724776499962392,0.6666666666666666,False,False
t1_qualify_hard_240,qualified,confident,qualified,hard,hedged_evidence,0,False,False,none,False,none,False,1,0,assertive,assertive_vs_hedged,False,none,False,False,False,False,none,False,0,8,2,1,0.7939707546584284,0.04640905963542141,0.5,False,False
t1_qualify_hard_241,qualified,disputed,qualified,hard,hedged_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,predictive,True,True,False,False,none,False,0,9,2,1,0.7964835440979614,0.03799110674609063,0.8571428571428571,False,False
t1_qualify_hard_242,qualified,confident,abstain,hard,hedged_evidence,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_hedged,False,none,False,False,False,False,none,False,0,10,2,1,0.7644266347225915,0.09140673016957468,0.7142857142857143,False,False
t1_qualify_hard_243,qualified,confident,qualified,hard,hedged_evidence,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_mixed,False,none,False,True,False,False,none,False,0,10,2,1,0.6903582055351394,0.08121186881774267,0.5,False,False
t1_qualify_hard_244,qualified,confident,abstain,hard,hedged_evidence,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_hedged,False,none,False,False,False,False,none,False,0,8,2,1,0.7969912794229003,0.06650552011890554,0.8333333333333334,False,False
t1_qualify_hard_245,qualified,confident,qualified,hard,hedged_evidence,0,False,False,none,False,none,False,1,0,assertive,assertive_vs_hedged,False,none,False,False,False,False,none,False,0,8,2,1,0.7851219932946656,0.08067023702013398,0.6,False,False
t1_qualify_hard_246,qualified,disputed,abstain,hard,hedged_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6687379715834763,0.05989392442230568,0.16666666666666666,False,False
t1_qualify_hard_247,qualified,confident,qualified,hard,hedged_evidence,0,False,False,none,False,none,False,1,0,assertive,assertive_vs_hedged,False,none,False,True,False,False,none,False,0,8,2,1,0.6797288053929009,0.11559933155877711,0.8,False,False
t1_qualify_hard_248,qualified,confident,qualified,hard,hedged_evidence,0,False,False,none,False,none,False,1,0,assertive,assertive_vs_hedged,False,predictive,False,True,False,False,none,False,0,7,2,1,0.7380687261402742,0.0022417018780520603,0.16666666666666666,False,False
t1_qualify_hard_249,qualified,confident,qualified,hard,hedged_evidence,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_mixed,False,none,True,False,False,False,none,False,0,9,2,1,0.7870131213904181,0.08090657003595292,0.6,False,False
t1_qualify_hard_300,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.8025714659882222,0.036482978711231295,0.8,True,False
t1_qualify_hard_301,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,10,2,1,0.8032417160376966,0.0013520720315487456,0.5,False,False
t1_qualify_hard_302,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,2,1,0.7340175907431061,0.0879461677948411,0.6,False,False
t1_qualify_hard_303,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,0,12,2,1,0.8244049480262707,0.06607761802603485,0.8333333333333334,False,False
t1_qualify_hard_304,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,8,2,1,0.8016479141197632,0.022966046369505055,0.75,False,False
t1_qualify_hard_305,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.6837891219395765,0.07234458085944495,0.4,False,False
t1_qualify_hard_306,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,9,2,1,0.8200166836379695,0.06197000649940421,0.75,False,False
t1_qualify_hard_307,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7487276607132269,0.14927290635729218,0.6666666666666666,False,False
t1_qualify_hard_308,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,0,11,2,1,0.8695584063977071,0.016023102687858226,0.42857142857142855,True,False
t1_qualify_hard_309,qualified,disputed,abstain,hard,numerical_near_miss,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7294933340001268,0.027169531690586113,0.5,False,False
t1_qualify_hard_310,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6996827867375921,0.11019726912821237,0.6666666666666666,False,False
t1_qualify_hard_311,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.5912636356333776,0.03592624426475399,0.42857142857142855,False,False
t1_qualify_hard_312,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,8,2,1,0.7734452142148264,0.03862739298511442,0.6666666666666666,False,False
t1_qualify_hard_313,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6731380495454007,0.015721611079346998,0.6666666666666666,False,False
t1_qualify_hard_314,qualified,disputed,qualified,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,5,2,1,0.7411886642683729,0.04302021938296463,0.5,False,False
t1_qualify_hard_315,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,11,2,1,0.6707088298911612,0.0842777194052603,0.5714285714285714,False,False
t1_qualify_hard_316,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.6870086332277212,0.1009050210759127,0.2857142857142857,False,False
t1_qualify_hard_317,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6858803218936084,0.032146747152444144,0.4,False,False
t1_qualify_hard_318,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,6,2,1,0.6333142525294762,0.06303034344676539,0.75,False,False
t1_qualify_hard_319,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.7117037832423341,0.021903252321241684,0.4,False,False
t1_qualify_hard_320,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6357799553609657,0.10518478288232824,0.5,False,False
t1_qualify_hard_321,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.5905289320026431,0.026485099681474056,0.4,False,False
t1_qualify_hard_322,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,8,2,1,0.6647243566087837,0.009560639805770155,0.6,False,False
t1_qualify_hard_323,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7618620326784362,0.03970007999165737,0.5714285714285714,False,False
t1_qualify_hard_324,qualified,disputed,qualified,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,7,2,1,0.7549483350228682,0.010022846995518364,0.6,False,False
t1_qualify_hard_325,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.7022923060363198,0.11778752540095949,0.6666666666666666,False,False
t1_qualify_hard_326,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,10,2,1,0.7381988538412402,0.1524436540301628,0.2857142857142857,False,False
t1_qualify_hard_327,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.7364212966372474,0.00860155158894893,0.5,False,False
t1_qualify_hard_328,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.7123543103011623,0.04750389303146141,0.4,False,False
t1_qualify_hard_329,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6995931296579081,0.12617537178198346,0.4,False,False
t1_qualify_hard_330,qualified,qualified,qualified,hard,evolving_facts,1,True,False,none,False,none,False,1,0,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,0,7,2,1,0.7827928582481376,0.0210138410354882,0.5,False,False
t1_qualify_hard_331,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.6964957553248765,0.020687314862312123,0.6666666666666666,False,False
t1_qualify_hard_333,qualified,disputed,qualified,hard,evolving_facts,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,0,9,2,1,0.6784957855280828,0.06440762719832938,0.6,False,False
t1_qualify_hard_334,qualified,confident,abstain,hard,evolving_facts,0,False,False,none,False,none,True,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,9,2,1,0.759760311833457,0.011169731844538844,0.5,False,False
t1_qualify_hard_335,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.7006048387945043,0.010051316424663281,0.6,False,False
t1_qualify_hard_336,qualified,disputed,qualified,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,6,2,1,0.6642686574743261,0.08392314435850201,0.6666666666666666,False,False
t1_qualify_hard_337,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6974965659924992,0.021180926702668912,0.16666666666666666,False,False
t1_qualify_hard_338,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.7522596213092451,0.048723928174900566,0.8,False,False
t1_qualify_hard_339,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,10,2,1,0.681863472427779,0.06343474854230113,0.6,False,False
t1_qualify_hard_340,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.797754674666562,0.09349034893362218,0.6666666666666666,False,False
t1_qualify_hard_341,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.6483461494804992,0.0547455356006723,0.75,False,False
t1_qualify_hard_342,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.760240031998248,0.12483651235873294,0.7142857142857143,False,False
t1_qualify_hard_343,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.7352102485723996,0.09021375575826429,0.8,False,False
t1_qualify_hard_344,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.6640228036111275,0.05776729940163816,0.42857142857142855,False,False
t1_qualify_hard_345,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.7298223024533491,0.045441101440854004,0.5,False,False
t1_qualify_hard_346,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,10,2,1,0.7616615005517833,0.05276185945906475,0.8571428571428571,False,False
t1_qualify_hard_347,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.7860056285058323,0.0371012072814324,0.6666666666666666,False,False
