case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison,max_pairwise_overlap,min_pairwise_overlap,chunk_length_cv,assertion_density,number_density
t1_qualify_hard_333,qualified,disputed,qualified,hard,evolving_facts,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,0,9,2,1,0.6784957855280828,0.0644076271983293,0.6,False,False,0.164021164021164,0.164021164021164,0.1426440192595341,-1.0,15.0
t1_qualify_hard_334,qualified,confident,abstain,hard,evolving_facts,0,False,False,none,False,none,True,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,9,2,1,0.759760311833457,0.0111697318445388,0.5,False,False,0.1111111111111111,0.1111111111111111,0.03142696805273545,0.0,19.0
t1_qualify_hard_335,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.7006048387945043,0.0100513164246632,0.6,False,False,0.09137055837563451,0.09137055837563451,0.1278152199229328,-1.0,18.0
t1_qualify_hard_336,qualified,disputed,qualified,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,6,2,1,0.6642686574743261,0.083923144358502,0.6666666666666666,False,False,0.13471502590673576,0.13471502590673576,0.1254195514031185,0.0,9.5
t1_qualify_hard_337,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6974965659924992,0.0211809267026689,0.1666666666666666,False,False,0.19337016574585636,0.19337016574585636,0.05359993093542342,-1.0,11.5
t1_qualify_hard_338,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.7522596213092451,0.0487239281749005,0.8,False,False,0.12903225806451613,0.12903225806451613,0.1917577711692332,0.0,18.5
t1_qualify_hard_339,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,10,2,1,0.681863472427779,0.0634347485423011,0.6,False,False,0.11224489795918367,0.11224489795918367,0.04159451654038515,-0.3333333333333333,9.5
t1_qualify_hard_340,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.797754674666562,0.0934903489336221,0.6666666666666666,False,False,0.06153846153846154,0.06153846153846154,0.004147253848601452,0.0,20.5
t1_qualify_hard_341,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.6483461494804992,0.0547455356006723,0.75,False,False,0.02702702702702703,0.02702702702702703,0.03646969072022308,0.0,9.0
t1_qualify_hard_342,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.760240031998248,0.1248365123587329,0.7142857142857143,False,False,0.04326923076923077,0.04326923076923077,0.023183828891362213,1.0,15.0
t1_qualify_hard_343,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.7352102485723996,0.0902137557582642,0.8,False,False,0.06698564593301436,0.06698564593301436,0.035853301581289736,-0.5,12.0
t1_qualify_hard_344,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.6640228036111275,0.0577672994016381,0.4285714285714285,False,False,0.07462686567164178,0.07462686567164178,0.030743773095067286,0.0,13.0
t1_qualify_hard_345,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.7298223024533491,0.045441101440854,0.5,False,False,0.05670103092783505,0.05670103092783505,0.047283736127975824,0.0,9.5
t1_qualify_hard_346,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,10,2,1,0.7616615005517833,0.0527618594590647,0.8571428571428571,False,False,0.048458149779735685,0.048458149779735685,0.015455885927574811,-1.0,10.5
t1_qualify_hard_347,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.7860056285058323,0.0371012072814324,0.6666666666666666,False,False,0.11797752808988764,0.11797752808988764,0.04357520780421301,-0.5,7.0
t1_qualify_hard_348,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.6858368679728521,0.1320626232694947,0.2,False,False,0.04824561403508772,0.04824561403508772,0.10072746170748541,0.0,13.0
t1_qualify_hard_349,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.6338943972922755,0.0696131411219229,0.375,False,False,0.04245283018867924,0.04245283018867924,0.08136571180776711,0.0,13.0
t1_qualify_hard_400,qualified,qualified,qualified,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,measurement,True,0,15,2,1,0.7758724858950821,0.001880165324687,0.6666666666666666,False,False,0.06338028169014084,0.06338028169014084,0.035355339059327376,-1.0,10.5
t1_qualify_hard_401,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.7581755278681492,0.049648487625807,0.8571428571428571,False,False,0.04964539007092199,0.04964539007092199,0.03340661958361642,0.0,8.0
t1_qualify_hard_402,qualified,confident,qualified,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,14,2,1,0.7859336053565725,0.0448510247342177,0.5555555555555556,False,False,0.06896551724137931,0.06896551724137931,0.07983463658557795,0.0,9.5
t1_qualify_hard_403,qualified,confident,qualified,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,16,2,1,0.715124804862947,0.0674139257826992,0.8181818181818182,False,False,0.06711409395973154,0.06711409395973154,0.0,-1.0,3.0
t1_qualify_hard_404,qualified,confident,qualified,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,13,2,1,0.7777476124634046,0.0269050023785956,0.6666666666666666,False,False,0.14788732394366197,0.14788732394366197,0.022995342477611303,-0.3333333333333333,6.0
t1_qualify_hard_405,qualified,disputed,abstain,hard,partial_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,21,2,1,0.7705031377322034,0.0556836112224222,0.375,False,True,0.08148148148148149,0.08148148148148149,0.10475656017578483,-1.0,10.0
t1_qualify_hard_406,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.8002740787060281,0.0137204701861158,0.375,False,False,0.08053691275167785,0.08053691275167785,0.07823309068446908,0.0,6.0
t1_qualify_hard_407,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7720198772083549,0.0549026259811838,0.4444444444444444,True,False,0.06474820143884892,0.06474820143884892,0.07190916418846245,-1.0,10.5
t1_qualify_hard_408,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,18,2,1,0.8055225304780411,0.0480685171994642,0.5,False,False,0.09285714285714286,0.09285714285714286,0.10878565864408424,1.0,2.5
t1_qualify_hard_409,qualified,qualified,abstain,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,pricing,True,3,14,2,1,0.7068314093491461,0.0252341180436231,0.3,False,False,0.06521739130434782,0.06521739130434782,0.09775669785989137,-1.0,2.5
t1_qualify_hard_410,qualified,disputed,abstain,hard,adjacent_entity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,9,2,1,0.6248302307686766,0.1326699730424215,0.5,False,False,0.04081632653061224,0.04081632653061224,0.046917037614273294,-1.0,12.0
t1_qualify_hard_411,qualified,confident,abstain,hard,adjacent_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,10,2,1,0.6919656010059485,0.057206525951833,0.8,False,False,0.053691275167785234,0.053691275167785234,0.15843886383433017,-1.0,9.5
t1_qualify_hard_412,qualified,confident,abstain,hard,adjacent_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.653111444061942,0.1440417341027176,0.6666666666666666,False,False,0.1357142857142857,0.1357142857142857,0.0997578031549486,-0.5,8.0
t1_qualify_hard_413,qualified,confident,abstain,hard,adjacent_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7182148656495824,0.0048307197438448,0.625,True,False,0.04225352112676056,0.04225352112676056,0.04520317322653728,0.0,5.0
t1_qualify_hard_414,qualified,confident,abstain,hard,adjacent_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.8112638539883861,0.000342267180189,0.5,False,False,0.10218978102189781,0.10218978102189781,0.22206659243875046,0.0,3.5
t1_qualify_hard_415,qualified,qualified,qualified,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,True,False,pricing,False,0,12,2,1,0.5615380565391285,0.0485005066632524,0.625,False,False,0.10077519379844961,0.10077519379844961,0.006639500292831432,0.0,2.0
t1_qualify_hard_416,qualified,qualified,abstain,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,False,rate,False,0,14,2,1,0.6649058863319647,0.0004132430025449,0.4444444444444444,False,False,0.0859375,0.0859375,0.1401472899649013,-1.0,2.5
t1_qualify_hard_417,qualified,qualified,qualified,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,0,12,2,1,0.5569045843978311,0.054630009428063,0.4285714285714285,False,False,0.028368794326241134,0.028368794326241134,0.03319750146415716,-1.0,5.5
t1_qualify_hard_418,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7172097919718898,0.0828287592885307,0.5714285714285714,False,False,0.060810810810810814,0.060810810810810814,0.04520317322653728,-1.0,4.0
t1_qualify_hard_419,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,14,2,1,0.6981536118214429,0.1048891324793448,0.5,False,False,0.0755813953488372,0.0755813953488372,0.0905096679918781,0.0,9.5
t1_qualify_hard_420,qualified,qualified,qualified,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,decision,True,0,11,2,1,0.6654735137394141,0.0443783932063502,0.4444444444444444,False,False,0.05161290322580645,0.05161290322580645,0.0637033136204097,-1.0,5.0
t1_qualify_hard_421,qualified,confident,qualified,hard,partial_answer,0,False,False,none,False,none,False,1,0,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.6595262857924478,0.0231055036959135,0.0,False,False,0.05263157894736842,0.05263157894736842,0.05356869554443542,-1.0,0.0
t1_qualify_hard_422,qualified,disputed,qualified,hard,partial_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,predictive,False,True,False,False,none,False,0,14,2,1,0.7830910510924249,0.0822223206667562,0.7142857142857143,False,False,0.09210526315789473,0.09210526315789473,0.18700344626421092,-1.0,10.0
t1_qualify_hard_423,qualified,disputed,qualified,hard,partial_answer,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,0,11,2,1,0.7661829830199669,0.0692985058594188,0.6666666666666666,False,False,0.06790123456790123,0.06790123456790123,0.03652950161111316,-1.0,8.0
t1_qualify_hard_424,qualified,qualified,qualified,hard,partial_answer,1,True,False,none,False,none,False,0,0,none,none,True,predictive,False,False,False,False,none,False,0,15,2,1,0.811468292975094,0.0327140694808781,0.4,False,False,0.0967741935483871,0.0967741935483871,0.026683274761756512,-1.0,7.5
t1_qualify_hard_450,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.8280386068131432,0.0704031144931691,0.7142857142857143,False,False,0.13793103448275862,0.13793103448275862,0.08318903308077029,-0.3333333333333333,4.0
t1_qualify_hard_451,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,12,2,1,0.7350024673068194,0.0452379868948232,0.7142857142857143,False,False,0.14457831325301204,0.14457831325301204,0.009491366190423458,-1.0,6.0
t1_qualify_hard_452,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7587850658666664,0.0386490087445211,0.8333333333333334,False,False,0.08256880733944955,0.08256880733944955,0.13397812696166164,-1.0,3.5
t1_qualify_hard_453,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7803566292646884,0.0766698834876785,0.6,False,False,0.12264150943396226,0.12264150943396226,0.034077435237905906,0.0,13.5
t1_qualify_hard_454,qualified,confident,abstain,hard,stale_source,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,0,9,2,1,0.6884367824824057,0.0814152130782468,0.5,False,False,0.07407407407407407,0.07407407407407407,0.09315179153355715,-1.0,12.5
t1_qualify_hard_455,qualified,disputed,abstain,hard,implicit_assumptions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,12,2,1,0.7172566010915439,0.0282198838108356,0.3333333333333333,False,False,0.10619469026548672,0.10619469026548672,0.0736569563735987,-1.0,10.5
t1_qualify_hard_456,qualified,disputed,qualified,hard,implicit_assumptions,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,0,13,2,1,0.7538416447829266,0.0474807558190415,0.4285714285714285,False,False,0.08196721311475409,0.08196721311475409,0.02069580822985017,-1.0,14.0
t1_qualify_hard_457,qualified,disputed,abstain,hard,implicit_assumptions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.7677237799093137,0.1131153977902394,0.8,False,False,0.07964601769911504,0.07964601769911504,0.20427529234278038,-1.0,4.5
t1_qualify_hard_458,qualified,confident,abstain,hard,implicit_assumptions,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7154384795875408,0.0464479479003153,0.4285714285714285,False,False,0.07079646017699115,0.07079646017699115,0.03553300407972601,-0.5,2.0
t1_qualify_hard_459,qualified,confident,abstain,hard,implicit_assumptions,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,pricing,True,0,9,2,1,0.8423280174025674,0.0273668350191144,0.5,False,False,0.1271186440677966,0.1271186440677966,0.007252377242938949,-1.0,15.0
t1_qualify_hard_600,qualified,disputed,qualified,hard,evolving_facts,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,0,9,3,1,0.7854063256815278,0.0323146194410427,0.4,False,False,0.16842105263157894,0.03669724770642202,0.027270733617460255,-1.0,7.0
t1_qualify_hard_601,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7834725087650106,0.039512574641775,0.4,False,False,0.14772727272727273,0.041237113402061855,0.0077670439801294944,1.0,7.0
t1_qualify_hard_602,qualified,disputed,qualified,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7238111017779625,0.0254784598130619,0.5,False,False,0.07216494845360824,0.018518518518518517,0.08110753442399718,0.0,6.666666666666667
t1_qualify_hard_603,qualified,disputed,qualified,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,3,1,0.7258392072039526,0.1293280572373644,0.6,False,False,0.11,0.008771929824561403,0.13674085322912188,-1.0,9.333333333333334
t1_qualify_hard_604,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,3,1,0.7489639673757031,0.0539510696387721,0.5714285714285714,False,True,0.09183673469387756,0.01904761904761905,0.14276318879051336,-1.0,6.666666666666667
t1_qualify_hard_605,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,11,3,1,0.772542530354436,0.0228685333262392,0.5714285714285714,False,False,0.10638297872340426,0.08080808080808081,0.10875802839901375,-1.0,6.666666666666667
t1_qualify_hard_606,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,False,none,True,disputed,False,1,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.865271120798682,0.0244684208091754,0.8333333333333334,False,False,0.1368421052631579,0.0784313725490196,0.05657500857970173,-1.0,6.666666666666667
t1_qualify_hard_607,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7643113320213544,0.0796653649699831,0.8,False,False,0.07368421052631578,0.043478260869565216,0.019667706845304035,-0.5,3.3333333333333335
t1_qualify_hard_608,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7199253983640725,0.0181361949501533,0.4285714285714285,False,False,0.08333333333333333,0.025210084033613446,0.05455278134075203,0.0,8.0
t1_qualify_hard_609,qualified,confident,abstain,hard,hedged_contradiction_corroborated,0,False,False,none,False,none,False,1,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7439069189254417,0.1601162789866197,0.8,False,False,0.04716981132075472,0.027777777777777776,0.11395976506069057,-1.0,5.0
t1_qualify_hard_610,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.8444505545606249,0.0306343467570043,0.6666666666666666,False,False,0.2127659574468085,0.12745098039215685,0.025489787748564887,1.0,11.0
t1_qualify_hard_611,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.7436500414017788,0.0201178592704294,0.6,False,False,0.06666666666666667,0.05714285714285714,0.03187652182005531,-1.0,6.0
t1_qualify_hard_612,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.6356358736050916,0.1272004745888045,0.6666666666666666,False,False,0.09411764705882353,0.024096385542168676,0.03268020391639391,0.0,3.3333333333333335
t1_qualify_hard_613,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.790219215062792,0.10933831279428,0.8333333333333334,False,False,0.14814814814814814,0.09090909090909091,0.08766955237266323,0.0,6.333333333333333
t1_qualify_hard_614,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.79289418830167,0.115102127995741,0.75,False,False,0.14102564102564102,0.1038961038961039,0.13531646934131855,0.0,9.333333333333334
t1_qualify_hard_615,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7617303739332957,0.0188639046889353,0.7142857142857143,False,False,0.13924050632911392,0.06818181818181818,0.08046567032656594,0.0,5.333333333333333
t1_qualify_hard_616,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,2,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,12,3,1,0.7696666335132544,0.0324305599302392,0.75,False,False,0.07792207792207792,0.0759493670886076,0.10365775561757429,-1.0,4.333333333333333
t1_qualify_hard_617,qualified,disputed,qualified,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.8127122540800654,0.0764415278695991,0.5,False,False,0.16842105263157894,0.0297029702970297,0.21354850054134547,0.0,4.333333333333333
t1_qualify_hard_618,qualified,disputed,qualified,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.5591691478911621,0.0440371006772423,0.5,False,False,0.14864864864864866,0.08641975308641975,0.0944860968032132,-1.0,2.3333333333333335
t1_qualify_hard_619,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,rate,True,0,11,3,1,0.6462515806214039,0.021012867837897,0.3333333333333333,False,False,0.10810810810810811,0.07692307692307693,0.17556447883519538,-1.0,6.0
t1_qualify_hard_620,qualified,disputed,qualified,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7150034277474064,0.1675216947008113,0.75,False,False,0.14285714285714285,0.075,0.09387075803866252,-1.0,10.666666666666666
t1_qualify_hard_621,qualified,disputed,qualified,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6950793388934103,0.0291844343945752,0.75,False,False,0.07407407407407407,0.02702702702702703,0.07957499563805108,0.0,8.333333333333334
t1_qualify_hard_622,qualified,disputed,qualified,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7609707785904949,0.0162022762222382,0.5,False,False,0.12903225806451613,0.10891089108910891,0.07055336829505575,0.0,4.333333333333333
t1_qualify_hard_623,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,12,3,1,0.8313584110932011,0.1136855659397336,0.7142857142857143,False,False,0.1951219512195122,0.06741573033707865,0.02959714691184075,-0.6666666666666666,8.0
t1_qualify_hard_624,qualified,disputed,qualified,hard,cross_domain_transfer,1,False,False,none,True,disputed,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,0,8,3,1,0.6918727811742823,0.1010432381517849,0.5,False,False,0.16129032258064516,0.0547945205479452,0.17666729478640147,0.0,6.666666666666667
t1_qualify_hard_625,qualified,confident,qualified,hard,cross_domain_transfer,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_mixed,False,none,False,False,False,False,none,False,0,7,3,1,0.7154454169546559,0.2193813099269939,0.6666666666666666,False,False,0.09803921568627451,0.05504587155963303,0.11897636867034296,-0.6666666666666666,8.0
t1_qualify_hard_626,qualified,disputed,qualified,hard,cross_domain_transfer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.8139619607799239,0.0204904899558489,0.6,False,False,0.136986301369863,0.08433734939759036,0.057971014492753624,0.0,1.0
t1_qualify_hard_627,qualified,disputed,abstain,hard,cross_domain_transfer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6422247205633711,0.0665908646523711,0.4,False,False,0.05454545454545454,0.034482758620689655,0.06453051978206319,-1.0,4.0
t1_qualify_hard_628,qualified,disputed,abstain,hard,cross_domain_transfer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,11,3,1,0.7808718037071797,0.0539057604202619,0.5714285714285714,False,False,0.0847457627118644,0.03418803418803419,0.038034851093331185,-1.0,9.333333333333334
t1_qualify_hard_629,qualified,disputed,abstain,hard,cross_domain_transfer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7511940318089959,0.0733972866636565,0.5,False,False,0.14953271028037382,0.05042016806722689,0.10401014824452505,-0.3333333333333333,7.666666666666667
t1_qualify_hard_631,qualified,confident,abstain,hard,cross_domain_transfer,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6372825132038771,0.1320679041598361,0.0,False,False,0.0392156862745098,0.020202020202020204,0.01847812780224129,1.0,2.3333333333333335
t1_qualify_hard_632,qualified,confident,abstain,hard,cross_domain_transfer,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,5,3,1,0.5596248610950576,0.1409593020784529,0.3333333333333333,False,False,0.02631578947368421,0.0,0.08677970615253736,0.0,2.3333333333333335
t1_qualify_hard_633,qualified,disputed,abstain,hard,cross_domain_transfer,1,False,False,none,True,disputed,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7171634149621101,0.0961659888229219,0.4285714285714285,False,False,0.045871559633027525,0.01694915254237288,0.011764705882352941,0.0,1.3333333333333333
t1_qualify_hard_636,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.6992841491453112,0.1175643922250999,0.5,False,False,0.09473684210526316,0.06930693069306931,0.044512978709431966,1.0,3.3333333333333335
